,Unnamed: 0,year,month,DATA_VALUE1020000004,DATA_VALUE1020000008,DATA_VALUE1020001544,DATA_VALUE1030000014,DATA_VALUE1030000016,DATA_VALUE1030000018,DATA_VALUE1030000020,DATA_VALUE1040000046,DATA_VALUE1040000050,DATA_VALUE1040001767,DATA_VALUE1040002190,DATA_VALUE1050000026,DATA_VALUE1050000027,DATA_VALUE1070000033,DATA_VALUE1070000035,DATA_VALUE1070000039,DATA_VALUE1080000235,DATA_VALUE1090000363,DATA_VALUE1090000365,DATA_VALUE1100000874,DATA_VALUE1100002293,DATA_VALUE1100005542,DATA_VALUE1100006640,DATA_VALUE1170000018,DATA_VALUE1170000598,DATA_VALUE1170000618,DATA_VALUE1170000641,DATA_VALUE1170003826,DATA_VALUE1170003828,DATA_VALUE1170003830,DATA_VALUE1170004261,DATA_VALUE1170004326,DATA_VALUE1170005933,DATA_VALUE1170007422,DATA_VALUE2020000719,DATA_VALUE2020100020,DATA_VALUE2020100024,DATA_VALUE2020101521,DATA_VALUE2020101522,DATA_VALUE2020101523,DATA_VALUE2020101524,DATA_VALUE2020101526,DATA_VALUE2020102867,DATA_VALUE2070100748,DATA_VALUE2070100795,DATA_VALUE2070104273,DATA_VALUE2070109977,DATA_VALUE2070113040,DATA_VALUE2090100464,DATA_VALUE2160000004,DATA_VALUE2160000101,DATA_VALUE2160000481,DATA_VALUE2160000489,DATA_VALUE2160000515,DATA_VALUE2160000875,DATA_VALUE2160000883,DATA_VALUE2160001002,DATA_VALUE2160001011,DATA_VALUE2160001523,DATA_VALUE2160002772,DATA_VALUE2170002035,DATA_VALUE2170702521,DATA_VALUE2170726263,DATA_VALUE2170726264,DATA_VALUE2170726265,DATA_VALUE2170726266,DATA_VALUE2210200588
109,109,2002,6,12.466666666666667,5.8,1051.3866666666663,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.8,-1.0666666666666669,183.87,60.614733333333334,2613.2766666666666,632.9766666666667,17278.03,70881.79,185006.97,8.050366666666667,5.760000000000002,6.0,52.0,69.66666666666667,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1361.7803333333338,1221.7120000000004,1244.181166666666,5060.819384615384,1026.1423333333337,7.867994717033333,719.2627166666667,62.88999999999999,9268.15,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1036.9375,935.5833333333335,122500.0,90233.33333333331,5142.0,7933.333333333332,15566.666666666664,1653.333333333333,312.3333333333333,6.7666666666666675,700.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
110,110,2002,9,13.1,5.8,1138.4800000000002,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.4666666666666668,-0.7666666666666666,183.87,60.614733333333334,2894.870000000001,680.4699999999998,17278.03,70881.79,185006.97,8.050366666666667,5.760000000000002,6.0,52.0,74.33333333333333,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1533.65676923077,1261.366769230769,1331.1133846153846,5060.819384615384,1014.7461538461534,7.867994717033333,1394.87817,62.88999999999999,9052.21,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1055.446153846154,958.2307692307692,121833.33333333331,89733.33333333331,5463.666666666667,9000.0,15733.333333333336,1620.666666666667,318.0,6.7666666666666675,800.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
111,111,2002,12,14.533333333333333,5.8,1209.8766666666666,60.7,46.96666666666667,55.46666666666666,48.53333333333333,-1.4,-0.6333333333333334,183.87,60.614733333333334,4384.543333333334,957.91,17278.03,70881.79,185006.97,8.050366666666667,5.760000000000002,6.0,52.0,96.66666666666669,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1290.240983606557,1096.3003278688527,1037.1509836065572,5060.819384615384,845.5375409836066,7.867994717033333,420.13316666666674,62.88999999999999,10328.683333333332,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1486.0,979.3846153846154,126600.0,93933.33333333331,5455.0,7766.666666666668,15700.0,1698.0,341.0,6.7666666666666675,700.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
112,112,2003,3,18.35,5.8,1186.8766666666668,60.7,46.96666666666667,55.46666666666666,48.53333333333333,0.15,0.5033333333333334,183.87,60.614733333333334,2542.14,686.84,19745.9,84118.57,221222.8,8.050366666666667,5.760000000000002,6.0,52.0,114.33333333333331,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1268.84,1086.3378571428568,1013.5330357142856,5060.819384615384,758.1266071428571,7.867994717033333,-138.83408333333335,62.88999999999999,9544.443333333336,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,1739.428571428571,999.9230769230768,131133.33333333337,88333.33333333331,4454.0,8966.666666666666,15600.0,1565.333333333333,349.0,6.7666666666666675,700.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.376666666666666
113,113,2003,6,15.166666666666664,5.8,1205.7466666666667,60.7,46.96666666666667,55.46666666666666,48.53333333333333,0.13333333333333333,0.68,183.87,60.614733333333334,3531.353333333333,843.9033333333333,19745.9,84118.57,221222.8,8.050366666666667,5.760000000000002,6.0,52.0,65.33333333333333,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1279.6710344827584,1119.5827586206892,1031.043448275862,5060.819384615384,745.9556896551725,7.867994717033333,1437.4600092966666,62.88999999999999,11029.273333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2143.564516129032,1013.0,94566.66666666669,80733.33333333331,4385.0,5233.333333333333,16766.666666666668,1663.666666666667,342.3333333333333,6.7666666666666675,366.66666666666674,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.57
114,114,2003,9,16.633333333333336,5.8,1348.85,60.7,46.96666666666667,55.46666666666666,48.53333333333333,0.3333333333333333,0.8466666666666667,183.87,60.614733333333334,3813.313333333334,892.7333333333332,19745.9,84118.57,221222.8,8.050366666666667,5.760000000000002,6.333333333333332,52.0,94.66666666666669,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1165.3827272727276,1048.2718181818182,928.4501515151513,5060.819384615384,658.3274242424241,7.867994717033333,1361.9312075933333,62.88999999999999,10757.65,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,2312.5538461538463,1081.6153846153843,119633.33333333331,91466.66666666669,5476.0,8733.333333333334,16933.333333333332,1762.333333333333,410.0,6.7666666666666675,933.3333333333335,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.233333333333333
115,115,2003,12,17.733333333333334,5.8,1388.4433333333334,60.7,46.96666666666667,55.46666666666666,48.53333333333333,2.45,2.6500000000000004,183.87,60.614733333333334,5376.9466666666685,1203.7033333333334,19745.9,84118.57,221222.8,8.050366666666667,5.760000000000002,7.0,52.0,84.66666666666667,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1199.3816393442628,981.4424590163933,872.80262295082,5060.819384615384,572.7718032786887,7.867994717033333,898.1837330966667,62.88999999999999,12435.0,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,4323.098360655737,1092.0,142966.66666666663,107533.33333333331,5479.0,8066.666666666668,17000.0,1762.0,341.0,6.7666666666666675,900.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.746666666666667
116,116,2004,3,21.3,5.8,1384.6933333333334,60.7,46.96666666666667,55.46666666666666,48.53333333333333,2.9666666666666663,2.766666666666667,183.87,60.614733333333334,3771.45,875.59,21468.3,95969.7,254107.0,8.050366666666667,5.760000000000002,7.0,52.0,110.33333333333331,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1575.827857142857,1085.7319642857144,1017.1816071428576,5060.819384615384,632.8823214285712,7.867994717033333,1012.3859694166665,62.88999999999999,11161.853333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,5261.515625,1071.8461538461538,137633.33333333337,94466.66666666669,5963.0,9433.333333333334,17400.0,1703.5,403.5,6.7666666666666675,900.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.62
117,117,2004,6,17.6,5.8,1388.22,60.7,46.96666666666667,55.46666666666666,48.53333333333333,5.133333333333333,4.38,183.87,60.614733333333334,4928.496666666667,1034.43,21468.3,95969.7,254107.0,8.050366666666667,5.760000000000002,7.5,52.0,144.66666666666666,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1415.1844999999994,1001.5091666666667,974.7033333333335,5060.819384615384,595.618,7.867994717033333,621.7149522633333,62.88999999999999,13180.80666666667,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,3638.344262295082,1097.3076923076924,133133.33333333337,100433.33333333331,6078.333333333332,8533.333333333334,17900.0,1784.0,449.66666666666674,6.7666666666666675,966.6666666666665,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.746666666666667
118,118,2004,9,15.833333333333336,5.8,1500.2566666666667,60.7,46.96666666666667,55.46666666666666,48.53333333333333,6.2,5.236666666666667,183.87,60.614733333333334,5394.79,1144.36,21468.3,95969.7,254107.0,8.050366666666667,5.760000000000002,7.5,52.0,167.66666666666666,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1217.6536363636365,912.7900000000003,849.4422727272728,5060.819384615384,491.70848484848506,7.867994717033333,982.4192639166668,62.88999999999999,13270.436666666665,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,4027.2461538461544,1145.4615384615386,132766.66666666663,98400.0,5324.666666666667,9600.0,18666.666666666668,1894.666666666667,448.33333333333326,6.7666666666666675,1166.6666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,5.293333333333333
119,119,2004,12,14.966666666666667,5.8,1561.0166666666669,60.7,46.96666666666667,55.46666666666666,48.53333333333333,3.8,3.18,183.87,60.614733333333334,6863.98,1600.493333333333,21468.3,95969.7,254107.0,8.050366666666667,6.12,4.23,52.0,196.66666666666663,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1239.1773770491811,914.3268852459016,932.8583606557376,5060.819384615384,430.52819672131136,7.867994717033333,1447.105157786667,62.88999999999999,14552.52,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,5105.950819672131,1186.1592857142855,139466.66666666663,111200.0,6160.5,8166.666666666668,18633.33333333333,1888.5,487.0,6.7666666666666675,1000.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.95
120,120,2005,3,11.35,5.8,1567.62,60.7,46.96666666666667,55.46666666666666,48.53333333333333,2.7066666666666666,2.85,183.87,60.614733333333334,4814.9,1123.92,24031.7,107278.8,298755.7,8.050366666666667,6.12,4.23,52.0,180.33333333333331,121955.0,2490.833333333333,0.07,1642.333333333333,12173.173333333334,16356.549999999996,1139.045357142857,922.9528571428574,819.7682142857144,5060.819384615384,425.885535714286,7.867994717033333,1555.8408272066665,62.88999999999999,12673.213333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,27.538066666666666,27.07796666666667,2.03,640672.3333333335,640527.0,7.0,4572.44262295082,1136.2458333333334,143566.66666666663,101966.66666666669,6286.666666666668,9733.333333333334,21400.0,1857.666666666667,520.3333333333334,6.7666666666666675,966.6666666666665,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,5.273333333333333
121,121,2005,6,16.46666666666667,5.8,1553.926666666667,58.20000000000001,46.8,51.13333333333333,45.93333333333334,1.163333333333333,1.7300000000000002,183.87,69.51216666666666,6310.1066666666675,1289.83,24031.7,107278.8,298755.7,8.050366666666667,6.12,4.23,51.0,223.33333333333331,121955.0,2490.833333333333,0.07,1653.666666666667,12250.886666666665,15213.99,909.5935000000003,941.4435000000003,775.2836666666667,5060.819384615384,359.37016666666665,7.867994717033333,1849.204900576667,62.88999999999999,15078.423333333334,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,34.1949,34.32983333333333,2.03,640672.3333333335,640527.0,7.0,3634.031746031746,1160.6153846153845,137866.66666666663,108400.0,6012.0,9133.333333333334,22033.33333333333,1742.0,589.3333333333334,6.7666666666666675,1100.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,5.12
122,122,2005,9,16.2,5.8,1683.96,54.29999999999999,45.53333333333333,51.43333333333334,45.33333333333334,0.62,1.3133333333333337,183.87,76.53349999999998,6924.829999999999,1394.8366666666668,24031.7,107278.8,298755.7,8.050366666666667,6.12,4.23,45.33333333333334,213.0,121955.0,2490.833333333333,0.07,1668.666666666667,12243.52,16562.05,804.2886363636363,960.906666666667,750.296212121212,5060.819384615384,344.7225757575756,7.867994717033333,1332.3068558366667,62.88999999999999,15445.200000000004,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,33.399100000000004,32.07076666666667,2.03,640672.3333333335,640527.0,7.0,2413.0,1146.357142857143,137400.0,109500.0,5938.333333333332,10466.666666666666,22366.66666666667,1734.666666666667,582.3333333333334,6.7666666666666675,1266.6666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,5.473333333333334
123,123,2005,12,16.400000000000002,5.8,1747.5333333333335,56.36666666666667,45.23333333333333,51.53333333333333,46.66666666666666,0.9233333333333332,1.3633333333333333,183.87,73.49883333333331,8784.996666666668,1793.91,24031.7,107278.8,298755.7,8.050366666666667,6.12,4.23,59.33333333333334,254.66666666666663,121955.0,2490.833333333333,0.07,1678.666666666667,12142.986666666666,18145.49666666667,793.3436666666665,864.4071666666665,764.7108333333333,5060.819384615384,375.5736666666667,7.867994717033333,1760.589767716667,62.88999999999999,17133.406666666666,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,35.928166666666655,38.975566666666666,2.03,640672.3333333335,640527.0,7.0,2912.183333333333,1122.2307692307693,142366.66666666663,118100.0,6448.5,9033.333333333334,23333.33333333333,1705.0,589.5,6.7666666666666675,1200.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.716666666666668
124,124,2006,3,18.950000000000006,5.8,1757.178447666667,54.3,45.76666666666666,52.0,47.33333333333334,0.9833333333333334,1.1833333333333331,183.87,78.4835,6314.3,1356.29,27072.62,126028.1,345577.9,8.050366666666667,6.12,4.23,62.0,297.0,121955.0,2490.833333333333,0.07,1684.333333333333,12006.9,23600.44,848.7932142857146,888.1137500000002,828.6737499999997,5060.819384615384,493.11535714285714,7.867994717033333,2931.786318133333,62.88999999999999,14414.033333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,42.30033333333333,41.6464,2.03,640672.3333333335,640527.0,7.0,2439.3015873015875,1028.8707692307692,154433.33333333337,109666.66666666669,6734.0,10633.333333333334,22433.33333333333,2013.333333333333,608.6666666666666,6.7666666666666675,1166.6666666666667,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,5.3133333333333335
125,125,2006,6,18.0,5.8,1783.833333333333,59.53333333333334,44.83333333333334,54.43333333333334,46.7,1.1766666666666667,1.3666666666666665,183.87,87.45583333333332,8253.316666666666,1633.97,27072.62,126028.1,345577.9,8.012500000000001,6.39,4.23,59.33333333333334,314.0,121955.0,2490.833333333333,0.07,1687.333333333333,12640.533333333333,35032.3,952.0636666666664,1051.5446666666667,992.4098333333336,5060.819384615384,830.2225,7.867994717033333,1127.07821893,70.57603174603176,17568.97333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,44.08026666666667,41.94946666666667,2.03,640672.3333333335,640527.0,7.0,2547.3015873015875,998.17,149633.33333333337,117900.0,7808.333333333332,10066.666666666666,24066.66666666667,2345.333333333333,612.6666666666666,6.7666666666666675,1300.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.99
126,126,2006,9,16.166666666666668,5.8,2044.97,56.8,45.73333333333333,51.6,47.33333333333334,1.06,1.2866666666666668,183.87,89.03066666666666,8503.923333333334,1735.9366666666665,27072.62,126028.1,345577.9,7.967033333333332,6.69,4.23,73.33333333333333,260.6666666666667,121955.0,2490.833333333333,0.07,1708.666666666667,14148.663333333332,47846.66666666666,943.5604615384613,1109.4955384615387,1048.977846153846,5060.819384615384,1014.5489230769231,7.867994717033333,1479.3160643033334,70.82584615384616,17469.02333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,39.44923333333333,38.8747,2.03,640672.3333333335,640527.0,7.0,3601.952380952381,1010.2623076923076,150200.0,120566.66666666669,8329.0,11466.666666666664,24633.33333333333,2295.333333333333,599.0,6.7666666666666675,1500.0,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.956666666666667
127,127,2006,12,14.766666666666666,5.8,2087.48,56.5,45.23333333333333,52.13333333333333,48.7,2.21,2.033333333333333,183.87,76.99816666666669,10530.746666666666,2160.02,27072.62,126028.1,345577.9,7.864066666666666,6.84,4.23,76.66666666666667,403.0,121955.0,2490.833333333333,0.07,1743.333333333333,17158.523333333334,76368.13666666667,1142.076,1260.840833333333,1160.7991666666662,5060.819384615384,993.4398333333332,7.867994717033333,759.2249550333332,60.88515624999999,19336.97333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,47.4083,49.14763333333334,2.03,640672.3333333335,640527.0,7.0,4169.383333333333,1053.226923076923,160583.66666666663,138958.33333333337,8772.5,9824.333333333334,25222.22333333333,2362.5,578.5,6.7666666666666675,1340.5675,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,5.3566666666666665
128,128,2007,3,15.1,5.8,2041.0656960000006,56.56666666666666,45.1,54.33333333333334,49.6,3.0866666666666664,2.72,183.87,74.01550000000002,8008.6,1758.12,30375.23,152560.08,403442.2,7.7611333333333326,6.93,4.41,79.33333333333333,476.66666666666674,121955.0,2490.833333333333,0.07,1780.333333333333,17719.73,118318.07666666665,1778.1326315789474,1769.1070175438595,1662.284035087719,5060.819384615384,1832.2873684210517,7.867994717033333,3245.59223254,58.774999999999984,16486.04333333333,16481.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,52.60750000000001,51.23896666666667,2.03,640672.3333333335,640527.0,7.0,4668.640625,1023.8623076923077,172097.0,121946.33333333331,9078.333333333334,10987.666666666666,24997.34333333333,2191.0,618.3333333333334,6.7666666666666675,1348.9641,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,5.676666666666666
129,129,2007,6,18.3,5.8,2166.7166666666667,58.33333333333334,46.2,53.79999999999999,49.5,4.166666666666667,3.5933333333333333,183.87,84.294,10511.403333333334,2114.483333333333,30375.23,152560.08,403442.2,7.676033333333334,7.170000000000001,4.83,65.0,425.33333333333326,121955.0,2490.833333333333,0.07,1783.666666666667,18435.67333333333,171154.52333333335,2629.5183333333325,2702.217333333333,2244.014333333333,5060.819384615384,2877.529666666667,7.867994717033333,925.9120930966667,68.71859375000001,19400.533333333336,19433.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,52.36283333333333,51.5416,2.03,640672.3333333335,640527.0,7.0,5983.311475409836,1020.4692307692306,167722.0,133290.0,9090.666666666666,10618.333333333334,25897.66666666667,2707.6666666666665,616.0,6.7666666666666675,1520.9739333333334,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,4.466666666666667
130,130,2007,9,18.133333333333333,5.8,2302.44,54.6,46.86666666666667,52.13333333333333,49.7,7.440916383333334,6.126666666666666,183.87,89.51033333333334,10722.986666666666,2308.94,30375.23,152560.08,403442.2,7.560533333333333,7.59,5.07,67.66666666666667,384.33333333333326,121955.0,2490.833333333333,0.07,1806.666666666667,19061.57,231525.51333333328,4048.4259999999986,2898.117846153845,2520.449384615385,5060.819384615384,4709.183076923076,7.867994717033333,3467.215295123333,74.5352307692308,19771.053333333333,19982.0,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,48.99683333333334,49.98266666666666,2.03,640672.3333333335,640527.0,7.0,7409.34375,1090.9323076923076,166041.33333333337,134800.33333333337,9739.0,12681.0,26378.993400000007,2628.6666666666665,616.0,6.7666666666666675,1730.394033333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,7.366666666666666
131,131,2007,12,17.533333333333335,5.8,2393.9066666666668,53.9,47.8,53.06666666666666,49.86666666666667,7.99709314,6.65,183.87,106.80333333333333,13055.71,2821.866666666667,30375.23,152560.08,403442.2,7.430700000000001,7.830000000000001,5.22,80.33333333333333,413.0,121955.0,2490.833333333333,0.07,1836.333333333333,21060.166666666668,302061.22,5424.302666666668,2894.6956666666674,3000.1551666666664,4815.401333333331,4720.623666666666,7.867994717033333,2727.1725561866665,88.41153846153851,20973.07,22970.0,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,58.69963333333334,57.16746666666666,2.03,640672.3333333335,640527.0,7.0,10320.606557377048,1156.6561538461538,180161.0,152777.33333333337,10141.5,11026.333333333336,26639.7064,2633.0,663.0,6.7666666666666675,1552.4353,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,10.75
132,132,2008,3,16.6,5.8,2354.2433333333333,53.13333333333333,47.66666666666666,53.16666666666666,48.36666666666667,9.916089970000002,8.043333333333335,183.87,115.149,10195.6477,2314.0285,34218.96,166217.13,475166.6,7.161033333333332,7.830000000000001,5.22,82.0,375.33333333333326,121955.0,2490.833333333333,0.07,1873.333333333333,21927.076666666664,266110.87666666665,5069.445423728813,3001.507288135593,2777.458983050847,5426.606610169492,4173.285423728814,7.867994717033333,3150.833683566667,96.23111111111109,18955.056666666667,16476.0,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,59.85670000000001,61.71023333333333,2.03,640672.3333333335,640527.0,7.0,7343.290322580645,1168.6292307692308,178938.66666666663,134959.66666666663,9464.0,12201.666666666664,26941.466666666664,2565.0,675.5,6.7666666666666675,1527.933833333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.693333333333333
133,133,2008,6,15.9,5.8,2362.703333333333,54.16666666666666,48.46666666666667,52.43333333333333,49.03333333333334,9.74870414,7.760000000000002,183.87,152.93800000000005,13373.0158,2835.972,34218.96,166217.13,475166.6,6.956733333333332,7.830000000000001,5.22,64.0,345.33333333333326,121955.0,2490.833333333333,0.07,1916.0,22838.27333333333,218210.12666666668,3049.733114754099,2195.8547540983604,1919.525081967213,4273.254426229508,3077.082459016394,7.867994717033333,1640.2829027500004,122.89446153846156,22656.52666666667,21346.666666666668,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,61.93016666666667,58.59726666666666,2.03,640672.3333333335,640527.0,7.0,9751.285714285714,1125.963846153846,180912.0,153280.66666666663,10320.333333333334,11583.666666666664,27795.09333333333,2801.666666666666,635.6666666666666,6.7666666666666675,1537.6144666666669,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,10.176666666666668
134,134,2008,9,12.966666666666667,5.8,2396.5533333333333,47.96666666666666,49.1,45.7,47.43333333333334,6.51457993,5.28,183.87,145.96916666666667,13811.576533333333,2694.008333333333,34218.96,166217.13,475166.6,6.839933333333334,7.8,5.19,58.0,362.66666666666674,121955.0,2490.833333333333,0.07,1943.333333333333,22889.77666666667,165308.98,1883.1653968253968,1626.9842857142853,1586.6788888888887,3905.5563492063493,2533.387301587301,7.867994717033333,2515.08608478,117.3930303030303,22370.94,22061.33333333333,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,51.08893333333333,49.7442,2.03,640672.3333333335,640527.0,7.0,7123.446153846154,1132.9961538461541,183690.3333333333,155202.33333333337,10947.333333333334,13449.656966666667,28356.82,2798.666666666666,621.0,6.7666666666666675,1651.595833333333,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,9.533333333333333
135,135,2008,12,6.433333333333334,5.8,2134.33,33.7,48.96666666666667,34.96666666666667,40.9,3.3091020233333333,2.533333333333333,183.87,76.825,16098.8441,3100.7093333333337,34218.96,166217.13,475166.6,6.8342,6.420000000000001,4.17,51.66666666666666,277.6666666666667,121955.0,2490.833333333333,0.07,1944.0,22782.11666666667,121981.37666666663,1296.0587301587304,1391.8025396825406,1319.793015873016,4316.079206349206,2603.3182539682543,7.867994717033333,2003.2557824066669,58.004,22206.28666666667,21122.33333333333,3368.7774666666664,98.9155,2451.0452666666665,380.45836666666673,2416.836566666667,9203.0,51.4136,54.86363333333333,2.03,640672.3333333335,640527.0,7.0,1169.27868852459,1059.8200000000004,192115.3333333333,162395.0,11186.5,11234.333333333336,25711.91,2719.0,643.0,6.7666666666666675,1700.5321,27194.0,19603.153333333332,6.460655737704919,7.1350000000000025,4.75327868852459,1.3492857142857144,10.376666666666663
