PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
2,000001,XSHE,2017/8/11,2017/6/30,2016/6/30,S1,6,1,54769000000,37595000000,65084000000,27489000000,15049000000,16583000000,1534000000,1608000000,25000000,160000000,283000000,,,74000000,,,38613000000,2839000000,15774000000,20000000000,,,,,,16156000000,29000000,31000000,,,16154000000,3862000000,,,12292000000,,,12292000000,,,,0.72,0.72,144000000,,,12436000000,12436000000,,,
2,000001,XSHE,2017/8/11,2017/6/30,2017/6/30,S1,6,1,54073000000,37361000000,71648000000,34287000000,15748000000,17869000000,2121000000,739000000,,17000000,52000000,,,95000000,61000000,,37605000000,503000000,13386000000,23716000000,,,,,,16468000000,15000000,51000000,,,16432000000,3878000000,,,12554000000,,,12554000000,,,,0.68,0.68,316000000,,,12870000000,12870000000,,,
2,000001,XSHE,2017/10/21,2017/9/30,2016/9/30,Q3,9,1,81968000000,56792000000,98003000000,41211000000,21945000000,24261000000,2316000000,2466000000,,110000000,568000000,,,87000000,,,57423000000,3100000000,22708000000,31615000000,,,,,,24545000000,52000000,37000000,,,24560000000,5841000000,,,18719000000,,,18719000000,,,,1.09,1.09,245000000,,,18964000000,18964000000,,,
2,000001,XSHE,2017/10/21,2017/9/30,2017/9/30,Q3,9,1,79833000000,55482000000,1.09E+11,53393000000,23161000000,26646000000,3485000000,644000000,,34000000,280000000,,,130000000,102000000,,54833000000,745000000,21268000000,32820000000,,,,,,25000000000,28000000,89000000,,,24939000000,5786000000,,,19153000000,,,19153000000,,,,1.06,1.06,374000000,,,19527000000,19527000000,,,
2,000001,XSHE,2018/3/15,2017/12/31,2016/12/31,A,12,1,1.08E+11,76411000000,1.31E+11,54708000000,27859000000,31309000000,3450000000,2368000000,-141000000,49000000,882000000,,,146000000,,,77936000000,3445000000,27973000000,46518000000,,,,,,29779000000,221000000,65000000,,,29935000000,7336000000,,,22599000000,22599000000,,22599000000,,,,1.32,1.32,308000000,,,22907000000,22907000000,,,
2,000001,XSHE,2018/3/15,2017/12/31,2017/12/31,A,12,1,1.06E+11,74009000000,1.48E+11,74059000000,30674000000,35725000000,5051000000,632000000,,-61000000,166000000,10000000,170000000,186000000,,,75563000000,1022000000,31616000000,42925000000,,,,,,30223000000,38000000,104000000,,,30157000000,6968000000,,,23189000000,23189000000,,23189000000,,,,1.3,1.3,281000000,,,23470000000,23470000000,,,
2,000001,XSHE,2018/4/20,2018/3/31,2017/3/31,Q1,3,1,27726000000,18869000000,35045000000,16176000000,8150000000,9125000000,975000000,611000000,,-25000000,45000000,2000000,12000000,62000000,,,19484000000,246000000,6804000000,12434000000,,,,,,8242000000,1000000,13000000,,,8230000000,2016000000,,,6214000000,6214000000,,6214000000,,,,0.31,0.31,228000000,,,6442000000,6442000000,,,
2,000001,XSHE,2018/4/20,2018/3/31,2018/3/31,Q1,3,1,28026000000,18687000000,40944000000,22257000000,8594000000,9947000000,1353000000,416000000,,373000000,-178000000,44000000,14000000,76000000,,,19442000000,261000000,8510000000,10671000000,,,,,,8584000000,5000000,22000000,,,8567000000,1972000000,,,6595000000,6595000000,,6595000000,,,,0.33,0.33,151000000,,,6746000000,6746000000,,,
172,000563,XSHE,2009/4/21,2009/3/31,2008/3/31,Q1,3,1,80273471.56,170598.74,278803.38,108204.64,5944382.02,5944382.02,,7920552.73,,,,,,978100.02,65259838.05,,63814857.28,4458558.23,14359628.21,-836534.47,1201949.58,44631255.73,,,,16458614.28,7401595.82,,,,23860210.1,5077598.64,,,18782611.46,,,18762489.84,20121.62,,,0.03,0.03,,,,,,,,
172,000563,XSHE,2009/4/21,2009/3/31,2009/3/31,Q1,3,1,82514720.8,2474032.32,2582284.44,108252.12,14179541.59,14179541.59,,3878829.94,,412783.26,-206.29,,,1932500.98,59637239,,66660584.55,2783158.75,7490874.99,-11335.31,1448113.86,54949772.26,,,,15854136.25,-54492.04,260000,,,15539644.21,3855701.49,,,11683942.72,,,11683942.72,,,,0.03,0.03,,,,,,,,
172,000563,XSHE,2009/8/31,2009/6/30,2008/6/30,S1,6,1,121160213.7,483913.32,701710.74,217797.42,12582407.7,12582407.7,,23871440.88,,,113998.64,,,2593932.57,81514520.54,,92800366.84,5895354.15,25563160.1,-801384.63,2168974.79,59974262.43,,,,28359846.81,7866441.9,710625.03,,,35515663.68,-4271841.4,,,39787505.08,,,39787505.08,,,,0.11,0.11,-118462827.4,,,-78675322.31,-78675322.31,,,
172,000563,XSHE,2009/8/31,2009/6/30,2009/6/30,S1,6,1,195348833.3,5097215.27,5260565.26,163349.99,17586434.2,18247672.09,661237.89,18208312.93,,236263.35,-206.29,,,4685010.9,149535802.9,,174761246.7,11024926.91,23394624.49,4501187.39,2894127.58,132946380.3,,,,20587586.62,930294.78,260000,,,21257881.4,4820777.1,,,16437104.3,,,16437104.3,,,,0.05,0.05,38989636.63,,,55426740.93,55426740.93,,,
172,000563,XSHE,2009/10/30,2009/9/30,2008/9/30,Q3,9,1,158403059,985531.12,1313123.16,327592.04,21191678.37,21191678.37,,24919342.13,,,113998.64,,,4352830.17,106839678.5,,122907300.9,8034190.85,36001397.97,-1575976.6,3381437.35,77066251.31,,,,35495758.09,7919934.1,737092.9,,,42678599.29,-2408360.68,,,45086959.97,,,45086959.97,,,,0.126,0.126,-133273299.8,,,-88186339.81,-88186339.81,,,
172,000563,XSHE,2009/10/30,2009/9/30,2009/9/30,Q3,9,1,316848089.3,15385125.4,15603624.06,218498.66,40150591.14,41582337.53,1431746.39,33189514.45,,-1084128.45,-206.29,,,6888714.78,222318478.2,,266518259.7,21148110.59,32506546,4528432.7,4430259.07,203904911.4,,,,50329829.55,931118.78,260000,,,51000948.33,11285333.49,,,39715614.84,,,39715614.84,,,,0.111,0.111,35350101.51,,,75065716.35,75065716.35,,,
172,000563,XSHE,2009/11/11,2009/9/30,2008/9/30,Q3,9,1,158403059,985531.12,1313123.16,327592.04,21191678.37,21191678.37,,24919342.13,,,113998.64,,,4352830.17,106839678.5,,122907300.9,8034190.85,36001397.97,-1575976.6,3381437.35,77066251.31,,,,35495758.09,7919934.1,737092.9,,,42678599.29,-2408360.68,,,45086959.97,,,45086959.97,,,,0.126,0.126,-133273299.8,,,-88186339.81,-88186339.81,,,
172,000563,XSHE,2009/11/11,2009/9/30,2009/9/30,Q3,9,1,316848089.3,15385125.4,15603624.06,218498.66,40150591.14,41582337.53,1431746.39,33189514.45,,-1084128.45,-206.29,,,6888714.78,222318478.2,,266518259.7,21148110.59,32506546,4528432.7,4430259.07,203904911.4,,,,50329829.55,931118.78,260000,,,51000948.33,11285333.49,,,39715614.84,,,39715614.84,,,,0.111,0.111,35350101.51,,,75065716.35,75065716.35,,,
172,000563,XSHE,2010/4/26,2009/12/31,2008/12/31,A,12,1,222197938.4,2453851.31,2781443.35,327592.04,30849068.62,30849068.62,,29405366.47,3490762.3,-407383.26,121776.89,,,6191205.69,153584052.7,,193688761.7,11833072.49,48230602.72,23533154.84,5067841.67,105024090,,,,28509176.68,8941739.19,-32391161.9,,,69842077.77,1417547.59,,,68424530.18,,,68424530.18,,,,0.1909,0.1909,-112027205.7,,,-43602675.47,-43602675.47,,,
172,000563,XSHE,2010/4/26,2009/12/31,2009/12/31,A,12,1,237908965.9,15264080.16,15537178.18,273098.02,49104555.29,56845688.73,7741133.44,35376358.32,,401694.7,-206.29,,,11773846.86,125988636.8,,184221288.2,24409550.17,52934878.23,-3157854.62,6450398.18,103584316.3,,,,53687677.61,3033341.44,285904.2,,,56435114.85,12785260.05,,,43649854.8,,,43649854.8,,,,0.1218,0.1218,70725296.4,,,114375151.2,114375151.2,,,
172,000563,XSHE,2010/4/26,2010/3/31,2009/3/31,Q1,3,1,82514720.8,2474032.32,2582284.44,108252.12,14179541.59,14179541.59,,3878829.94,,412783.26,-206.29,,,1932500.98,59637239,,66660584.55,2783158.75,7490874.99,-11335.31,1448113.86,54949772.26,,,,15854136.25,-54492.04,260000,,,15539644.21,3855701.49,,,11683942.72,,,11683942.72,,,,0.03,0.03,26225971.26,,,37909913.98,37909913.98,,,
172,000563,XSHE,2010/4/26,2010/3/31,2010/3/31,Q1,3,1,33990241.03,1905919.59,1959968.01,54048.42,14190120.8,14819421.39,629300.59,13022894.42,,246418.19,,,,4624888.03,,,19021960.98,1852089.84,14803529.08,219168.39,2168474.79,-21301.12,,,,14968280.05,,75042.1,,,14893237.95,27847.41,,,14865390.54,,,14865390.54,,,,0.041,0.041,-7600081.69,,,7265308.85,7265308.85,,,
172,000563,XSHE,2010/8/30,2010/6/30,2009/6/30,S1,6,1,195348833.3,5097215.27,5260565.26,163349.99,17586434.2,18247672.09,661237.89,18208312.93,,236263.35,-206.29,,,4685010.9,149535802.9,,174761246.7,11024926.91,23394624.49,4501187.39,2894127.58,132946380.3,,,,20587586.62,930294.78,260000,,,21257881.4,4820777.1,,,16437104.3,,,16437104.3,,,,0.046,0.046,38989636.63,,,55426740.93,55426740.93,,,
172,000563,XSHE,2010/8/30,2010/6/30,2010/6/30,S1,6,1,89875020.57,3750694.58,3860042.26,109347.68,29331790.08,32415325.04,3083534.96,18315432.26,,-12669114.83,,,,9978308.78,41167909.7,,52525596.47,6099337.13,25295237.31,-38150.61,4048002.73,17121169.91,,,,37349424.1,,77729.65,,,37271694.45,8394793.43,,,28876901.02,,,28876901.02,,,,0.0806,0.0806,-32147810.62,,,-3270909.6,-3270909.6,,,
172,000563,XSHE,2010/10/21,2010/9/30,2009/9/30,Q3,9,1,316848089.3,15385125.4,15603624.06,218498.66,40150591.14,41582337.53,1431746.39,33189514.45,,-1084128.45,-206.29,,,6888714.78,222318478.2,,266518259.7,21148110.59,32506546,4528432.7,4430259.07,203904911.4,,,,50329829.55,931118.78,260000,,,51000948.33,11285333.49,,,39715614.84,,,39715614.84,,,,0.111,0.111,35350101.51,,,75065716.35,75065716.35,,,
172,000563,XSHE,2010/10/21,2010/9/30,2010/9/30,Q3,9,1,129555474.5,4729760.73,4894458.55,164697.82,44477671.86,49692930.4,5215258.54,22522431.13,,-761372.52,,,,15119877.07,43467106.24,,64782506.79,4477682.25,34360314.35,-87362.83,8811336.72,17220536.3,,,,64772967.72,1757.76,577729.65,,,64196995.83,19868641.74,,,44328354.09,,,44328354.09,,,,0.1237,0.1237,96377016.01,,,140705370.1,140705370.1,,,
172,000563,XSHE,2011/1/18,2010/12/31,2009/12/31,A,12,1,237908965.9,15264080.16,15537178.18,273098.02,49104555.29,56845688.73,7741133.44,35376358.32,,401694.7,-206.29,,,11773846.86,125988636.8,,184221288.2,24409550.17,52934878.23,-3157854.62,6450398.18,103584316.3,,,,53687677.61,3033341.44,285904.2,,,56435114.85,12785260.05,,,43649854.8,,,43649854.8,,,,0.1218,0.1218,70725296.4,,,114375151.2,114375151.2,,,
172,000563,XSHE,2011/1/18,2010/12/31,2010/12/31,A,12,1,220169096.7,6795950.94,7552063.55,756112.61,69000129.61,78095561.62,9095432.01,66696680.25,,-4416217.67,,,,40964757.25,41127796.29,,113945611,11965332.28,60257257.53,-641795.31,27453192.88,14911623.57,,,,106223485.7,15330.24,878838.65,,,105359977.3,23842973.65,,,81517003.66,,,81517003.66,,,,0.2274,0.2274,-37324355.16,,,44192648.5,44192648.5,,,
172,000563,XSHE,2011/4/30,2011/3/31,2010/3/31,Q1,3,1,33990241.03,1905919.59,1959968.01,54048.42,14190120.8,14819421.39,629300.59,13022894.42,,246418.19,,,,4624888.03,,,19021960.98,1852089.84,14803529.08,219168.39,2168474.79,-21301.12,,,,14968280.05,,75042.1,,,14893237.95,27847.41,,,14865390.54,,,14865390.54,,,,0.041,0.041,-7600081.69,,,7265308.85,7265308.85,,,
172,000563,XSHE,2011/4/30,2011/3/31,2011/3/31,Q1,3,1,103695335.5,1296709.74,1471342.84,174633.1,25594350.78,27422594.07,1828243.29,66406313.28,,956231.94,,,,4892229.75,4549500,,27590452.2,1856090.17,15147895.07,4871576.75,1871745.38,3843144.83,,,,76104883.29,,5569.5,,,76099313.79,18657231.99,-510263.67,,56931818.13,,,56931818.13,,,,0.159,0.159,-9564716.99,,,47367101.14,47367101.14,,,
172,000563,XSHE,2011/8/24,2011/6/30,2010/6/30,S1,6,1,89875020.57,3750694.58,3860042.26,109347.68,29331790.08,32415325.04,3083534.96,18315432.26,,-12669114.83,,,,9978308.78,41167909.7,,52525596.47,6099337.13,25295237.31,-38150.61,4048002.73,17121169.91,,,,37349424.1,,77729.65,,,37271694.45,8394793.43,,,28876901.02,,,28876901.02,,,,0.0806,0.0806,-32147810.62,,,-3270909.6,-3270909.6,,,
172,000563,XSHE,2011/8/24,2011/6/30,2011/6/30,S1,6,1,157978722.1,5067964.14,5431605.37,363641.23,67767246.39,73055350.1,5288103.71,71945648.67,,-1941314.04,,,,10589676.9,4549500,,49385761.55,5725373.14,34490132.9,1044988.52,4282970.33,3842296.66,,,,108592960.5,,5569.5,,,108587391,24796092.22,-510263.67,,83281035.12,,,83281035.12,,,,0.2324,0.2324,-19077600.76,,,64203434.36,64203434.36,,,
172,000563,XSHE,2011/10/19,2011/9/30,2010/9/30,Q3,9,1,129555474.5,4729760.73,4894458.55,164697.82,44477671.86,49692930.4,5215258.54,22522431.13,,-761372.52,,,,15119877.07,43467106.24,,64782506.79,4477682.25,34360314.35,-87362.83,8811336.72,17220536.3,,,,64772967.72,1757.76,577729.65,,,64196995.83,19868641.74,,,44328354.09,,,44328354.09,,,,0.1237,0.1237,96377016.01,,,140705370.1,140705370.1,,,
172,000563,XSHE,2011/10/19,2011/9/30,2011/9/30,Q3,9,1,219422114.4,10277078.83,10835784.91,558706.08,115014477,123875466.6,8860989.55,82494170.28,,-6238788.67,,,,13325676.9,4549500,,75788841.49,8480556.54,57607522.81,79320.65,5779144.83,3842296.66,,,,143633272.9,,10116.31,,,143623156.6,33231697.41,-389426.77,,110002032.4,,,110002032.4,,,,0.3069,0.3069,-32232790.06,,,77769242.31,77769242.31,,,
172,000563,XSHE,2012/4/27,2011/12/31,2010/12/31,A,12,1,220169096.7,6795950.94,7552063.55,756112.61,69000129.61,78095561.62,9095432.01,66696680.25,,-4416217.67,,,,40964757.25,41127796.29,,113945611,11965332.28,60257257.53,-641795.31,27453192.88,14911623.57,,,,106223485.7,15330.24,878838.65,,,105359977.3,23842973.65,,,81517003.66,,,81517003.66,,,,0.2274,0.2274,-37324355.16,,,44192648.5,44192648.5,,,
172,000563,XSHE,2012/4/27,2011/12/31,2011/12/31,A,12,1,304422023,15471371.14,16206527.95,735156.81,187258530.1,201021777.1,13763246.96,96318272.05,,-15382017.15,,,,16206366.9,4549500,,109425108.3,14125631.92,75831625.78,8891904.84,6733649.05,3842296.66,,,,194996914.8,7892799.13,10116.31,,,202879597.6,48135894.61,-389426.77,,154354276.2,,,154354276.2,,,,0.4307,0.4307,-38037557.19,,,116316719,116316719,,,
172,000563,XSHE,2012/4/27,2012/3/31,2011/3/31,Q1,3,1,103695335.5,1296709.74,1471342.84,174633.1,25594350.78,27422594.07,1828243.29,66406313.28,,956231.94,,,,4892229.75,4549500,,27590452.2,1856090.17,15147895.07,4871576.75,1871745.38,3843144.83,,,,76104883.29,,5569.5,,,76099313.79,18657231.99,-510263.67,,56931818.13,,,56931818.13,,,,0.1588,0.1588,-9564716.99,,,47367101.14,47367101.14,0,,
172,000563,XSHE,2012/4/27,2012/3/31,2012/3/31,Q1,3,1,81739527.74,5139905.37,5313232.79,173327.42,68988902.37,69490630.55,501728.18,-7847691.24,,14061190.64,,,,1397220.6,,,36925177.16,4285662.47,32139466.07,177493.06,322555.56,,,,,44814350.58,,5502,,,44808848.58,11202212.14,0,,33606636.44,,,33606636.44,,,,0.0938,0.0938,1628653.74,,,35235290.18,35235290.18,0,,
172,000563,XSHE,2012/8/28,2012/6/30,2011/6/30,S1,6,1,157978722.1,5067964.14,5431605.37,363641.23,67767246.39,73055350.1,5288103.71,71945648.67,,-1941314.04,,,,10589676.9,4549500,,49385761.55,5725373.14,34490132.9,1044988.52,4282970.33,3842296.66,,,,108592960.5,,5569.5,,,108587391,24796092.22,-510263.67,,83281035.12,,,83281035.12,,,,0.2324,0.2324,-19077600.76,,,64203434.36,64203434.36,,,
172,000563,XSHE,2012/8/28,2012/6/30,2012/6/30,S1,6,1,205452715.8,19820683.21,20104392.56,283709.35,159395608.6,163222057.2,3826448.6,5879920.85,,15881722.62,,,,4474780.6,,,66925756.8,10295689.07,55795276.66,189679.95,645111.12,,,,,138526959,,5502,,,138521457,35522337.06,,,102999120,,,102999120,,,,0.2386,0.2386,94846279.97,,,197845400,197845400,,,
172,000563,XSHE,2012/10/29,2012/9/30,2011/9/30,Q3,9,1,219422114.4,10277078.83,10835784.91,558706.08,115014477,123875466.6,8860989.55,82494170.28,,-6238788.67,,,,13325676.9,4549500,,75788841.49,8480556.54,57607522.81,79320.65,5779144.83,3842296.66,,,,143633272.9,,10116.31,,,143623156.6,33231697.41,-389426.77,,110002032.4,,,110002032.4,,,,0.3069,0.3069,-32232790.06,,,77769242.31,77769242.31,,,
172,000563,XSHE,2012/10/29,2012/9/30,2012/9/30,Q3,9,1,368767474.9,67113985.3,67549007.11,435021.81,248971870.5,253139152.4,4167281.88,22973073.87,,15524822.66,,,,14183722.58,,,111630149.3,18382609.31,85193538.78,199710.17,7854291.04,,,,,257137325.6,404800,5502,,,257536623.6,65536346.62,,,192000277,,,192000277,,,,0.3995,0.3995,75780620.46,,,267780897.4,267780897.4,,,
172,000563,XSHE,2013/4/26,2012/12/31,2011/12/31,A,12,1,304422023,15471371.14,16206527.95,735156.81,187258530.1,201021777.1,13763246.96,96318272.05,,-15382017.15,,,,16206366.9,4549500,,109425108.3,14125631.92,75831625.78,8891904.84,6733649.05,3842296.66,,,,194996914.8,7892799.13,10116.31,,,202879597.6,48135894.61,-389426.77,,154354276.2,,,154354276.2,,,,0.4307,0.4307,-38037557.19,,,116316719,116316719,,,
172,000563,XSHE,2013/4/26,2012/12/31,2012/12/31,A,12,1,576308789.4,123555934.6,124162803.8,606869.28,377378129.2,380971951.4,3593822.22,40904527.35,,18642848.76,,,,15827349.58,,,229238072.1,28993684.92,191837671,229869.56,8176846.6,,,,,347070717.3,986571.57,5502,,,348051786.9,87421800.36,,,260629986.5,,,260629986.5,,,,0.516,0.516,78210636.42,,,338840623,338840623,,,
172,000563,XSHE,2013/4/26,2013/3/31,2012/3/31,Q1,3,1,81739527.74,5139905.37,5313232.79,173327.42,68988902.37,69490630.55,501728.18,-7847691.24,,14061190.64,,,,1397220.6,,,36925177.16,4285662.47,32139466.07,177493.06,322555.56,,,,,44814350.58,,5502,,,44808848.58,11202212.14,,,33606636.44,,,33606636.44,,,,0.0938,0.0938,1628653.74,,,35235290.18,35235290.18,0,,
172,000563,XSHE,2013/4/26,2013/3/31,2013/3/31,Q1,3,1,170049479.2,42333632.83,42462493.42,128860.59,101872818.5,103378835.2,1506016.68,25524975.03,,-1193637.6,,,,1511690.4,,,71497412.06,9454254.59,61652720.97,67880.94,322555.56,,,,,98552067.13,,12982.35,,,98539084.78,24744199.12,,,73794885.66,,,73794885.66,,,,0.1276,0.1276,7252147.67,,,81047033.33,81047033.33,0,,
172,000563,XSHE,2013/8/22,2013/6/30,2012/6/30,S1,6,1,205452715.8,19820683.21,20104392.56,283709.35,159395608.6,163222057.2,3826448.6,5879920.85,,15881722.62,,,,4474780.6,,,66925756.8,10295689.07,55795276.66,189679.95,645111.12,,,,,138526959,0,5502,,,138521457,35522337.06,,,102999120,,,102999120,,,,0.1136,0.1136,94846279.97,,,197845400,197845400,,,
172,000563,XSHE,2013/8/22,2013/6/30,2013/6/30,S1,6,1,358514369.3,93907737.54,94124610.23,216872.69,221438487.3,223078022.7,1639535.43,43275892.64,,-3226657.57,,,,3118909.4,,,117582788.5,19800427.83,95968328.05,1168921.49,645111.12,,,,,240931580.8,7850521.65,212982.35,,,248569120.1,62805214.6,,,185763905.5,,,185763905.5,,,,0.1529,0.1529,-1078973.4,,,184684932.1,184684932.1,,,
172,000563,XSHE,2013/10/25,2013/9/30,2012/9/30,Q3,9,1,368767474.9,67113985.3,67549007.11,435021.81,248971870.5,253139152.4,4167281.88,22973073.87,,15524822.66,,,,14183722.58,,,111630149.3,18382609.31,85193538.78,199710.17,7854291.04,,,,,257137325.6,404800,5502,,,257536623.6,65536346.62,,,192000277,,,192000277,,,,0.1902,0.1902,75780620.46,,,267780897.4,267780897.4,,,
172,000563,XSHE,2013/10/25,2013/9/30,2013/9/30,Q3,9,1,606215421.6,148164511.2,148542306.8,377795.58,311288674.6,313054949.3,1766274.74,135643865,,513537.42,,,,10604833.4,,,309026345.6,33482546.02,149191202.2,125384930.8,967666.68,,,,,297189076,11860521.65,212982.35,,,308836615.3,78345572.54,,,230491042.7,,,230491042.7,,,,0.1898,0.1898,-43919190.37,,,186571852.4,186571852.4,,,
172,000563,XSHE,2014/3/27,2013/12/31,2012/12/31,A,12,1,576308789.4,123555934.6,124162803.8,606869.28,377378129.2,380971951.4,3593822.22,40904527.35,,18642848.76,,,,15827349.58,,,229238072.1,28993684.92,191837671,229869.56,8176846.6,,,,,347070717.3,986571.57,5502,,,348051786.9,87421800.36,,,260629986.5,,,260629986.5,,,,0.2457,0.2457,78210636.42,,,338840623,338840623,,,
172,000563,XSHE,2014/3/27,2013/12/31,2013/12/31,A,12,1,832775089.5,206099325.6,206595844.8,496519.19,463784382.6,465686091.8,1901709.24,146514578.9,,4268789.66,,,,12108012.8,,,426263286.4,45565336.04,223421610.6,155986117.5,1290222.24,,,,,406511803.1,12170214.01,223454.35,,,418458562.8,105382427.3,,,313076135.5,,,313076135.5,,,,0.2577,0.2577,-46225359.28,,,266850776.2,266850776.2,,,
172,000563,XSHE,2014/4/24,2014/3/31,2013/3/31,Q1,3,1,170049479.2,42333632.83,42462493.42,128860.59,101872818.5,103378835.2,1506016.68,25524975.03,,-1193637.6,,,,1511690.4,,,71497412.06,9454254.59,61652720.97,67880.94,322555.56,,,,,98552067.13,,12982.35,,,98539084.78,24744199.12,,,73794885.66,,,73794885.66,,,,0.0608,0.0608,7252147.67,,,81047033.33,81047033.33,,,
172,000563,XSHE,2014/4/24,2014/3/31,2014/3/31,Q1,3,1,174859103.3,62475992.28,62553192.71,77200.43,100462393.1,100489822.8,27429.71,16853827.7,,-6570928.73,,,,1637819,,,75097209.5,10099809.31,60556906.84,4111263.99,329229.36,,,,,99761893.84,73389.72,5000,,,99830283.56,25057726.08,,,74772557.48,,,74772557.48,,,,0.0616,0.0616,25373120.14,,,100145677.6,100145677.6,,,
172,000563,XSHE,2014/8/25,2014/6/30,2013/6/30,S1,6,1,358514369.3,93907737.54,94124610.23,216872.69,221438487.3,223078022.7,1639535.43,43275892.64,,-3226657.57,,,,3118909.4,,,117582788.5,19800427.83,95968328.05,1168921.49,645111.12,,,,,240931580.8,7850521.65,212982.35,,,248569120.1,62805214.6,,,185763905.5,,,185763905.5,,,,0.1529,0.1529,-1078973.4,,,184684932.1,184684932.1,,,
172,000563,XSHE,2014/8/25,2014/6/30,2014/6/30,S1,6,1,427250373.4,133566452.2,133792170.1,225717.92,226749679,226817727.9,68048.9,70939418.61,,-7158434.89,,,,3153258.5,,,133986150.3,24466280.98,106701089.6,2160321.02,658458.72,,,,,293264223.1,386749.37,93997.67,,,293556974.8,74055848.63,,,219501126.2,,,219501126.2,,,,0.1807,0.1807,-8707148.73,,,210793977.5,210793977.5,,,
