,PARTY_ID,TICKER_SYMBOL,EXCHANGE_CD,PUBLISH_DATE,END_DATE_REP,END_DATE,REPORT_TYPE,FISCAL_PERIOD,MERGED_FLAG,REVENUE,N_INT_INCOME,INT_INCOME,INT_EXP,N_COMMIS_INCOME,COMMIS_INCOME,COMMIS_EXP,INVEST_INCOME,A_J_INVEST_INCOME,F_VALUE_CHG_GAIN,FOREX_GAIN,ASSETS_DISP_GAIN,OTH_GAIN,OTH_OPER_REV,SPEC_OR,AOR,COGS,BIZ_TAX_SURCHG,GENL_ADMIN_EXP,ASSETS_IMPAIR_LOSS,OTH_OPER_COSTS,SPEC_OC,AOC,OTH_EFFECT_OP,AE_EFFECT_OP,OPERATE_PROFIT,NOPERATE_INCOME,NOPERATE_EXP,OTH_EFFECT_TP,AE_EFFECT_TP,T_PROFIT,INCOME_TAX,OTH_EFFECT_NP,AE_EFFECT_NP,N_INCOME,GOING_CONCERN_NI,QUIT_CONCERN_NI,N_INCOME_ATTR_P,MINORITY_GAIN,OTH_EFFECT_NPP,AE_EFFECT_NPP,BASIC_EPS,DILUTED_EPS,OTH_COMPR_INCOME,OTH_EFFECT_CI,AE_EFFECT_CI,T_COMPR_INCOME,COMPR_INC_ATTR_P,COMPR_INC_ATTR_M_S,OTH_EFFECT_PCI,AE_EFFECT_PCI
51,2,000001,XSHE,2015-08-14,2015-06-30,2015-06-30,S1,6,1,46575000000.0,31118000000.0,65864000000.0,34746000000.0,13722000000.0,14961000000.0,1239000000.0,2104000000.0,35000000.0,85000000.0,-515000000.0,,,61000000.0,,,31308000000.0,3380000000.0,15005000000.0,12923000000.0,,,,,,15267000000.0,13000000.0,21000000.0,,,15259000000.0,3674000000.0,,,11585000000.0,,,11585000000.0,,,,0.84,0.84,394000000.0,,,11979000000.0,11979000000.0,,,
52,2,000001,XSHE,2015-10-23,2015-09-30,2014-09-30,Q3,9,1,54651000000.0,38418000000.0,87570000000.0,49152000000.0,12797000000.0,14473000000.0,1676000000.0,3305000000.0,,27000000.0,-53000000.0,,,157000000.0,,,33880000000.0,4123000000.0,20056000000.0,9701000000.0,,,,,,20771000000.0,30000000.0,53000000.0,,,20748000000.0,5054000000.0,,,15694000000.0,,,15694000000.0,,,,1.14,1.14,481000000.0,,,16175000000.0,16175000000.0,,,
53,2,000001,XSHE,2015-10-23,2015-09-30,2015-09-30,Q3,9,1,71152000000.0,48206000000.0,99225000000.0,51019000000.0,20223000000.0,22144000000.0,1921000000.0,3081000000.0,,97000000.0,-571000000.0,,,116000000.0,,,47847000000.0,5046000000.0,22866000000.0,19935000000.0,,,,,,23305000000.0,21000000.0,40000000.0,,,23286000000.0,5546000000.0,,,17740000000.0,,,17740000000.0,,,,1.27,1.27,495000000.0,,,18235000000.0,18235000000.0,,,
54,2,000001,XSHE,2016-03-10,2015-12-31,2014-12-31,A,12,1,73407000000.0,53046000000.0,119202000000.0,66156000000.0,17378000000.0,19706000000.0,2328000000.0,3168000000.0,28000000.0,-10000000.0,-388000000.0,,,213000000.0,,,47161000000.0,5482000000.0,26668000000.0,15011000000.0,,,,,,26246000000.0,40000000.0,92000000.0,,,26194000000.0,6392000000.0,,,19802000000.0,,,19802000000.0,,,,1.44,1.44,586000000.0,,,20388000000.0,20388000000.0,,,
55,2,000001,XSHE,2016-03-10,2015-12-31,2015-12-31,A,12,1,96163000000.0,66099000000.0,131649000000.0,65550000000.0,26445000000.0,29185000000.0,2740000000.0,3924000000.0,46000000.0,107000000.0,-573000000.0,,,161000000.0,,,67268000000.0,6671000000.0,30112000000.0,30485000000.0,,,,,,28895000000.0,40000000.0,89000000.0,,,28846000000.0,6981000000.0,,,21865000000.0,,,21865000000.0,,,,1.56,1.56,734000000.0,,,22599000000.0,22599000000.0,,,
56,2,000001,XSHE,2016-04-21,2016-03-31,2015-03-31,Q1,3,1,20671000000.0,15144000000.0,32464000000.0,17320000000.0,5387000000.0,5967000000.0,580000000.0,464000000.0,,-58000000.0,-298000000.0,,,32000000.0,,,13224000000.0,1572000000.0,6901000000.0,4751000000.0,,,,,,7447000000.0,2000000.0,12000000.0,,,7437000000.0,1808000000.0,,,5629000000.0,,,5629000000.0,,,,0.41,0.41,126000000.0,,,5755000000.0,5755000000.0,,,
57,2,000001,XSHE,2016-04-21,2016-03-31,2016-03-31,Q1,3,1,27532000000.0,18398000000.0,32359000000.0,13961000000.0,8101000000.0,8896000000.0,795000000.0,824000000.0,,-14000000.0,152000000.0,,,71000000.0,,,19518000000.0,1888000000.0,8080000000.0,9550000000.0,,,,,,8014000000.0,18000000.0,3000000.0,,,8029000000.0,1943000000.0,,,6086000000.0,,,6086000000.0,,,,0.43,0.43,30000000.0,,,6116000000.0,6116000000.0,,,
58,2,000001,XSHE,2016-08-12,2016-06-30,2015-06-30,S1,6,1,46575000000.0,31118000000.0,65864000000.0,34746000000.0,13722000000.0,14961000000.0,1239000000.0,2104000000.0,35000000.0,85000000.0,-515000000.0,,,61000000.0,,,31308000000.0,3380000000.0,15005000000.0,12923000000.0,,,,,,15267000000.0,13000000.0,21000000.0,,,15259000000.0,3674000000.0,,,11585000000.0,,,11585000000.0,,,,0.7,0.7,394000000.0,,,11979000000.0,11979000000.0,,,
59,2,000001,XSHE,2016-08-12,2016-06-30,2016-06-30,S1,6,1,54769000000.0,36196000000.0,63568000000.0,27372000000.0,16448000000.0,18100000000.0,1652000000.0,1608000000.0,25000000.0,160000000.0,283000000.0,,,74000000.0,,,38613000000.0,2839000000.0,15774000000.0,20000000000.0,,,,,,16156000000.0,29000000.0,31000000.0,,,16154000000.0,3862000000.0,,,12292000000.0,,,12292000000.0,,,,0.72,0.72,144000000.0,,,12436000000.0,12436000000.0,,,
60,2,000001,XSHE,2016-10-21,2016-09-30,2015-09-30,Q3,9,1,71152000000.0,48206000000.0,99225000000.0,51019000000.0,20223000000.0,22144000000.0,1921000000.0,3081000000.0,,97000000.0,-571000000.0,,,116000000.0,,,47847000000.0,5046000000.0,22866000000.0,19935000000.0,,,,,,23305000000.0,21000000.0,40000000.0,,,23286000000.0,5546000000.0,,,17740000000.0,,,17740000000.0,,,,1.06,1.06,495000000.0,,,18235000000.0,18235000000.0,,,
61,2,000001,XSHE,2016-10-21,2016-09-30,2016-09-30,Q3,9,1,81968000000.0,54563000000.0,95575000000.0,41012000000.0,24174000000.0,26689000000.0,2515000000.0,2466000000.0,,110000000.0,568000000.0,,,87000000.0,,,57423000000.0,3100000000.0,22708000000.0,31615000000.0,,,,,,24545000000.0,52000000.0,37000000.0,,,24560000000.0,5841000000.0,,,18719000000.0,,,18719000000.0,,,,1.09,1.09,245000000.0,,,18964000000.0,18964000000.0,,,
62,2,000001,XSHE,2017-03-17,2016-12-31,2015-12-31,A,12,1,96163000000.0,68461000000.0,134153000000.0,65692000000.0,24083000000.0,26681000000.0,2598000000.0,3924000000.0,46000000.0,107000000.0,-573000000.0,,,161000000.0,,,67268000000.0,6671000000.0,30112000000.0,30485000000.0,,,,,,28895000000.0,40000000.0,89000000.0,,,28846000000.0,6981000000.0,,,21865000000.0,,,21865000000.0,,,,1.3,1.3,734000000.0,,,22599000000.0,22599000000.0,,,
63,2,000001,XSHE,2017-03-17,2016-12-31,2016-12-31,A,12,1,107715000000.0,76411000000.0,131119000000.0,54708000000.0,27859000000.0,31309000000.0,3450000000.0,2368000000.0,-141000000.0,49000000.0,882000000.0,,,146000000.0,,,77936000000.0,3445000000.0,27973000000.0,46518000000.0,,,,,,29779000000.0,221000000.0,65000000.0,,,29935000000.0,7336000000.0,,,22599000000.0,,,22599000000.0,,,,1.32,1.32,308000000.0,,,22907000000.0,22907000000.0,,,
64,2,000001,XSHE,2017-04-22,2017-03-31,2016-03-31,Q1,3,1,27532000000.0,19079000000.0,33077000000.0,13998000000.0,7420000000.0,8178000000.0,758000000.0,824000000.0,,-14000000.0,152000000.0,,,71000000.0,,,19518000000.0,1888000000.0,8080000000.0,9550000000.0,,,,,,8014000000.0,18000000.0,3000000.0,,,8029000000.0,1943000000.0,,,6086000000.0,,,6086000000.0,,,,0.35,0.35,30000000.0,,,6116000000.0,6116000000.0,,,
65,2,000001,XSHE,2017-04-22,2017-03-31,2017-03-31,Q1,3,1,27712000000.0,18869000000.0,35045000000.0,16176000000.0,8150000000.0,9125000000.0,975000000.0,611000000.0,,-25000000.0,45000000.0,,,62000000.0,,,19484000000.0,246000000.0,6804000000.0,12434000000.0,,,,,,8228000000.0,16000000.0,14000000.0,,,8230000000.0,2016000000.0,,,6214000000.0,,,6214000000.0,,,,0.31,0.31,228000000.0,,,6442000000.0,6442000000.0,,,
66,2,000001,XSHE,2017-08-11,2017-06-30,2016-06-30,S1,6,1,54769000000.0,37595000000.0,65084000000.0,27489000000.0,15049000000.0,16583000000.0,1534000000.0,1608000000.0,25000000.0,160000000.0,283000000.0,,,74000000.0,,,38613000000.0,2839000000.0,15774000000.0,20000000000.0,,,,,,16156000000.0,29000000.0,31000000.0,,,16154000000.0,3862000000.0,,,12292000000.0,,,12292000000.0,,,,0.72,0.72,144000000.0,,,12436000000.0,12436000000.0,,,
67,2,000001,XSHE,2017-08-11,2017-06-30,2017-06-30,S1,6,1,54073000000.0,37361000000.0,71648000000.0,34287000000.0,15748000000.0,17869000000.0,2121000000.0,739000000.0,,17000000.0,52000000.0,,,95000000.0,61000000.0,,37605000000.0,503000000.0,13386000000.0,23716000000.0,,,,,,16468000000.0,15000000.0,51000000.0,,,16432000000.0,3878000000.0,,,12554000000.0,,,12554000000.0,,,,0.68,0.68,316000000.0,,,12870000000.0,12870000000.0,,,
68,2,000001,XSHE,2017-10-21,2017-09-30,2016-09-30,Q3,9,1,81968000000.0,56792000000.0,98003000000.0,41211000000.0,21945000000.0,24261000000.0,2316000000.0,2466000000.0,,110000000.0,568000000.0,,,87000000.0,,,57423000000.0,3100000000.0,22708000000.0,31615000000.0,,,,,,24545000000.0,52000000.0,37000000.0,,,24560000000.0,5841000000.0,,,18719000000.0,,,18719000000.0,,,,1.09,1.09,245000000.0,,,18964000000.0,18964000000.0,,,
69,2,000001,XSHE,2017-10-21,2017-09-30,2017-09-30,Q3,9,1,79833000000.0,55482000000.0,108875000000.0,53393000000.0,23161000000.0,26646000000.0,3485000000.0,644000000.0,,34000000.0,280000000.0,,,130000000.0,102000000.0,,54833000000.0,745000000.0,21268000000.0,32820000000.0,,,,,,25000000000.0,28000000.0,89000000.0,,,24939000000.0,5786000000.0,,,19153000000.0,,,19153000000.0,,,,1.06,1.06,374000000.0,,,19527000000.0,19527000000.0,,,
70,2,000001,XSHE,2018-03-15,2017-12-31,2016-12-31,A,12,1,107715000000.0,76411000000.0,131119000000.0,54708000000.0,27859000000.0,31309000000.0,3450000000.0,2368000000.0,-141000000.0,49000000.0,882000000.0,,,146000000.0,,,77936000000.0,3445000000.0,27973000000.0,46518000000.0,,,,,,29779000000.0,221000000.0,65000000.0,,,29935000000.0,7336000000.0,,,22599000000.0,22599000000.0,,22599000000.0,,,,1.32,1.32,308000000.0,,,22907000000.0,22907000000.0,,,
71,2,000001,XSHE,2018-03-15,2017-12-31,2017-12-31,A,12,1,105786000000.0,74009000000.0,148068000000.0,74059000000.0,30674000000.0,35725000000.0,5051000000.0,632000000.0,,-61000000.0,166000000.0,10000000.0,170000000.0,186000000.0,,,75563000000.0,1022000000.0,31616000000.0,42925000000.0,,,,,,30223000000.0,38000000.0,104000000.0,,,30157000000.0,6968000000.0,,,23189000000.0,23189000000.0,,23189000000.0,,,,1.3,1.3,281000000.0,,,23470000000.0,23470000000.0,,,
72,2,000001,XSHE,2018-04-20,2018-03-31,2017-03-31,Q1,3,1,27726000000.0,18869000000.0,35045000000.0,16176000000.0,8150000000.0,9125000000.0,975000000.0,611000000.0,,-25000000.0,45000000.0,2000000.0,12000000.0,62000000.0,,,19484000000.0,246000000.0,6804000000.0,12434000000.0,,,,,,8242000000.0,1000000.0,13000000.0,,,8230000000.0,2016000000.0,,,6214000000.0,6214000000.0,,6214000000.0,,,,0.31,0.31,228000000.0,,,6442000000.0,6442000000.0,,,
73,2,000001,XSHE,2018-04-20,2018-03-31,2018-03-31,Q1,3,1,28026000000.0,18687000000.0,40944000000.0,22257000000.0,8594000000.0,9947000000.0,1353000000.0,416000000.0,,373000000.0,-178000000.0,44000000.0,14000000.0,76000000.0,,,19442000000.0,261000000.0,8510000000.0,10671000000.0,,,,,,8584000000.0,5000000.0,22000000.0,,,8567000000.0,1972000000.0,,,6595000000.0,6595000000.0,,6595000000.0,,,,0.33,0.33,151000000.0,,,6746000000.0,6746000000.0,,,
74,172,000563,XSHE,2009-04-21,2009-03-31,2008-03-31,Q1,3,1,80273471.56,170598.74,278803.38,108204.64,5944382.02,5944382.02,,7920552.73,,,,,,978100.02,65259838.05,,63814857.28,4458558.23,14359628.21,-836534.47,1201949.58,44631255.73,,,,16458614.28,7401595.82,,,,23860210.1,5077598.64,,,18782611.46,,,18762489.84,20121.62,,,0.03,0.03,,,,,,,,
75,172,000563,XSHE,2009-04-21,2009-03-31,2009-03-31,Q1,3,1,82514720.8,2474032.32,2582284.44,108252.12,14179541.59,14179541.59,,3878829.94,,412783.26,-206.29,,,1932500.98,59637239.0,,66660584.55,2783158.75,7490874.99,-11335.31,1448113.86,54949772.26,,,,15854136.25,-54492.04,260000.0,,,15539644.21,3855701.49,,,11683942.72,,,11683942.72,,,,0.03,0.03,,,,,,,,
76,172,000563,XSHE,2009-08-31,2009-06-30,2008-06-30,S1,6,1,121160213.65,483913.32,701710.74,217797.42,12582407.7,12582407.7,,23871440.88,,,113998.64,,,2593932.57,81514520.54,,92800366.84,5895354.15,25563160.1,-801384.63,2168974.79,59974262.43,,,,28359846.81,7866441.9,710625.03,,,35515663.68,-4271841.4,,,39787505.08,,,39787505.08,,,,0.11,0.11,-118462827.39,,,-78675322.31,-78675322.31,,,
77,172,000563,XSHE,2009-08-31,2009-06-30,2009-06-30,S1,6,1,195348833.27,5097215.27,5260565.26,163349.99,17586434.2,18247672.09,661237.89,18208312.93,,236263.35,-206.29,,,4685010.9,149535802.91,,174761246.65,11024926.91,23394624.49,4501187.39,2894127.58,132946380.28,,,,20587586.62,930294.78,260000.0,,,21257881.4,4820777.1,,,16437104.3,,,16437104.3,,,,0.05,0.05,38989636.63,,,55426740.93,55426740.93,,,
78,172,000563,XSHE,2009-10-30,2009-09-30,2008-09-30,Q3,9,1,158403058.97,985531.12,1313123.16,327592.04,21191678.37,21191678.37,,24919342.13,,,113998.64,,,4352830.17,106839678.54,,122907300.88,8034190.85,36001397.97,-1575976.6,3381437.35,77066251.31,,,,35495758.09,7919934.1,737092.9,,,42678599.29,-2408360.68,,,45086959.97,,,45086959.97,,,,0.126,0.126,-133273299.78,,,-88186339.81,-88186339.81,,,
79,172,000563,XSHE,2009-10-30,2009-09-30,2009-09-30,Q3,9,1,316848089.27,15385125.4,15603624.06,218498.66,40150591.14,41582337.53,1431746.39,33189514.45,,-1084128.45,-206.29,,,6888714.78,222318478.24,,266518259.72,21148110.59,32506546.0,4528432.7,4430259.07,203904911.36,,,,50329829.55,931118.78,260000.0,,,51000948.33,11285333.49,,,39715614.84,,,39715614.84,,,,0.111,0.111,35350101.51,,,75065716.35,75065716.35,,,
80,172,000563,XSHE,2009-11-11,2009-09-30,2008-09-30,Q3,9,1,158403058.97,985531.12,1313123.16,327592.04,21191678.37,21191678.37,,24919342.13,,,113998.64,,,4352830.17,106839678.54,,122907300.88,8034190.85,36001397.97,-1575976.6,3381437.35,77066251.31,,,,35495758.09,7919934.1,737092.9,,,42678599.29,-2408360.68,,,45086959.97,,,45086959.97,,,,0.126,0.126,-133273299.78,,,-88186339.81,-88186339.81,,,
81,172,000563,XSHE,2009-11-11,2009-09-30,2009-09-30,Q3,9,1,316848089.27,15385125.4,15603624.06,218498.66,40150591.14,41582337.53,1431746.39,33189514.45,,-1084128.45,-206.29,,,6888714.78,222318478.24,,266518259.72,21148110.59,32506546.0,4528432.7,4430259.07,203904911.36,,,,50329829.55,931118.78,260000.0,,,51000948.33,11285333.49,,,39715614.84,,,39715614.84,,,,0.111,0.111,35350101.51,,,75065716.35,75065716.35,,,
82,172,000563,XSHE,2010-04-26,2009-12-31,2008-12-31,A,12,1,222197938.42,2453851.31,2781443.35,327592.04,30849068.62,30849068.62,,29405366.47,3490762.3,-407383.26,121776.89,,,6191205.69,153584052.7,,193688761.74,11833072.49,48230602.72,23533154.84,5067841.67,105024090.02,,,,28509176.68,8941739.19,-32391161.9,,,69842077.77,1417547.59,,,68424530.18,,,68424530.18,,,,0.1909,0.1909,-112027205.65,,,-43602675.47,-43602675.47,,,
83,172,000563,XSHE,2010-04-26,2009-12-31,2009-12-31,A,12,1,237908965.85,15264080.16,15537178.18,273098.02,49104555.29,56845688.73,7741133.44,35376358.32,,401694.7,-206.29,,,11773846.86,125988636.81,,184221288.24,24409550.17,52934878.23,-3157854.62,6450398.18,103584316.28,,,,53687677.61,3033341.44,285904.2,,,56435114.85,12785260.05,,,43649854.8,,,43649854.8,,,,0.1218,0.1218,70725296.4,,,114375151.2,114375151.2,,,
84,172,000563,XSHE,2010-04-26,2010-03-31,2009-03-31,Q1,3,1,82514720.8,2474032.32,2582284.44,108252.12,14179541.59,14179541.59,,3878829.94,,412783.26,-206.29,,,1932500.98,59637239.0,,66660584.55,2783158.75,7490874.99,-11335.31,1448113.86,54949772.26,,,,15854136.25,-54492.04,260000.0,,,15539644.21,3855701.49,,,11683942.72,,,11683942.72,,,,0.03,0.03,26225971.26,,,37909913.98,37909913.98,,,
85,172,000563,XSHE,2010-04-26,2010-03-31,2010-03-31,Q1,3,1,33990241.03,1905919.59,1959968.01,54048.42,14190120.8,14819421.39,629300.59,13022894.42,,246418.19,,,,4624888.03,,,19021960.98,1852089.84,14803529.08,219168.39,2168474.79,-21301.12,,,,14968280.05,,75042.1,,,14893237.95,27847.41,,,14865390.54,,,14865390.54,,,,0.041,0.041,-7600081.69,,,7265308.85,7265308.85,,,
86,172,000563,XSHE,2010-08-30,2010-06-30,2009-06-30,S1,6,1,195348833.27,5097215.27,5260565.26,163349.99,17586434.2,18247672.09,661237.89,18208312.93,,236263.35,-206.29,,,4685010.9,149535802.91,,174761246.65,11024926.91,23394624.49,4501187.39,2894127.58,132946380.28,,,,20587586.62,930294.78,260000.0,,,21257881.4,4820777.1,,,16437104.3,,,16437104.3,,,,0.046,0.046,38989636.63,,,55426740.93,55426740.93,,,
87,172,000563,XSHE,2010-08-30,2010-06-30,2010-06-30,S1,6,1,89875020.57,3750694.58,3860042.26,109347.68,29331790.08,32415325.04,3083534.96,18315432.26,,-12669114.83,,,,9978308.78,41167909.7,,52525596.47,6099337.13,25295237.31,-38150.61,4048002.73,17121169.91,,,,37349424.1,,77729.65,,,37271694.45,8394793.43,,,28876901.02,,,28876901.02,,,,0.0806,0.0806,-32147810.62,,,-3270909.6,-3270909.6,,,
88,172,000563,XSHE,2010-10-21,2010-09-30,2009-09-30,Q3,9,1,316848089.27,15385125.4,15603624.06,218498.66,40150591.14,41582337.53,1431746.39,33189514.45,,-1084128.45,-206.29,,,6888714.78,222318478.24,,266518259.72,21148110.59,32506546.0,4528432.7,4430259.07,203904911.36,,,,50329829.55,931118.78,260000.0,,,51000948.33,11285333.49,,,39715614.84,,,39715614.84,,,,0.111,0.111,35350101.51,,,75065716.35,75065716.35,,,
89,172,000563,XSHE,2010-10-21,2010-09-30,2010-09-30,Q3,9,1,129555474.51,4729760.73,4894458.55,164697.82,44477671.86,49692930.4,5215258.54,22522431.13,,-761372.52,,,,15119877.07,43467106.24,,64782506.79,4477682.25,34360314.35,-87362.83,8811336.72,17220536.3,,,,64772967.72,1757.76,577729.65,,,64196995.83,19868641.74,,,44328354.09,,,44328354.09,,,,0.1237,0.1237,96377016.01,,,140705370.1,140705370.1,,,
90,172,000563,XSHE,2011-01-18,2010-12-31,2009-12-31,A,12,1,237908965.85,15264080.16,15537178.18,273098.02,49104555.29,56845688.73,7741133.44,35376358.32,,401694.7,-206.29,,,11773846.86,125988636.81,,184221288.24,24409550.17,52934878.23,-3157854.62,6450398.18,103584316.28,,,,53687677.61,3033341.44,285904.2,,,56435114.85,12785260.05,,,43649854.8,,,43649854.8,,,,0.1218,0.1218,70725296.4,,,114375151.2,114375151.2,,,
91,172,000563,XSHE,2011-01-18,2010-12-31,2010-12-31,A,12,1,220169096.67,6795950.94,7552063.55,756112.61,69000129.61,78095561.62,9095432.01,66696680.25,,-4416217.67,,,,40964757.25,41127796.29,,113945610.95,11965332.28,60257257.53,-641795.31,27453192.88,14911623.57,,,,106223485.72,15330.24,878838.65,,,105359977.31,23842973.65,,,81517003.66,,,81517003.66,,,,0.2274,0.2274,-37324355.16,,,44192648.5,44192648.5,,,
92,172,000563,XSHE,2011-04-30,2011-03-31,2010-03-31,Q1,3,1,33990241.03,1905919.59,1959968.01,54048.42,14190120.8,14819421.39,629300.59,13022894.42,,246418.19,,,,4624888.03,,,19021960.98,1852089.84,14803529.08,219168.39,2168474.79,-21301.12,,,,14968280.05,,75042.1,,,14893237.95,27847.41,,,14865390.54,,,14865390.54,,,,0.041,0.041,-7600081.69,,,7265308.85,7265308.85,,,
93,172,000563,XSHE,2011-04-30,2011-03-31,2011-03-31,Q1,3,1,103695335.49,1296709.74,1471342.84,174633.1,25594350.78,27422594.07,1828243.29,66406313.28,,956231.94,,,,4892229.75,4549500.0,,27590452.2,1856090.17,15147895.07,4871576.75,1871745.38,3843144.83,,,,76104883.29,,5569.5,,,76099313.79,18657231.99,-510263.67,,56931818.13,,,56931818.13,,,,0.159,0.159,-9564716.99,,,47367101.14,47367101.14,,,
94,172,000563,XSHE,2011-08-24,2011-06-30,2010-06-30,S1,6,1,89875020.57,3750694.58,3860042.26,109347.68,29331790.08,32415325.04,3083534.96,18315432.26,,-12669114.83,,,,9978308.78,41167909.7,,52525596.47,6099337.13,25295237.31,-38150.61,4048002.73,17121169.91,,,,37349424.1,,77729.65,,,37271694.45,8394793.43,,,28876901.02,,,28876901.02,,,,0.0806,0.0806,-32147810.62,,,-3270909.6,-3270909.6,,,
95,172,000563,XSHE,2011-08-24,2011-06-30,2011-06-30,S1,6,1,157978722.06,5067964.14,5431605.37,363641.23,67767246.39,73055350.1,5288103.71,71945648.67,,-1941314.04,,,,10589676.9,4549500.0,,49385761.55,5725373.14,34490132.9,1044988.52,4282970.33,3842296.66,,,,108592960.51,,5569.5,,,108587391.01,24796092.22,-510263.67,,83281035.12,,,83281035.12,,,,0.2324,0.2324,-19077600.76,,,64203434.36,64203434.36,,,
96,172,000563,XSHE,2011-10-19,2011-09-30,2010-09-30,Q3,9,1,129555474.51,4729760.73,4894458.55,164697.82,44477671.86,49692930.4,5215258.54,22522431.13,,-761372.52,,,,15119877.07,43467106.24,,64782506.79,4477682.25,34360314.35,-87362.83,8811336.72,17220536.3,,,,64772967.72,1757.76,577729.65,,,64196995.83,19868641.74,,,44328354.09,,,44328354.09,,,,0.1237,0.1237,96377016.01,,,140705370.1,140705370.1,,,
97,172,000563,XSHE,2011-10-19,2011-09-30,2011-09-30,Q3,9,1,219422114.35,10277078.83,10835784.91,558706.08,115014477.01,123875466.56,8860989.55,82494170.28,,-6238788.67,,,,13325676.9,4549500.0,,75788841.49,8480556.54,57607522.81,79320.65,5779144.83,3842296.66,,,,143633272.86,,10116.31,,,143623156.55,33231697.41,-389426.77,,110002032.37,,,110002032.37,,,,0.3069,0.3069,-32232790.06,,,77769242.31,77769242.31,,,
98,172,000563,XSHE,2012-04-27,2011-12-31,2010-12-31,A,12,1,220169096.67,6795950.94,7552063.55,756112.61,69000129.61,78095561.62,9095432.01,66696680.25,,-4416217.67,,,,40964757.25,41127796.29,,113945610.95,11965332.28,60257257.53,-641795.31,27453192.88,14911623.57,,,,106223485.72,15330.24,878838.65,,,105359977.31,23842973.65,,,81517003.66,,,81517003.66,,,,0.2274,0.2274,-37324355.16,,,44192648.5,44192648.5,,,
99,172,000563,XSHE,2012-04-27,2011-12-31,2011-12-31,A,12,1,304422023.04,15471371.14,16206527.95,735156.81,187258530.1,201021777.06,13763246.96,96318272.05,,-15382017.15,,,,16206366.9,4549500.0,,109425108.25,14125631.92,75831625.78,8891904.84,6733649.05,3842296.66,,,,194996914.79,7892799.13,10116.31,,,202879597.61,48135894.61,-389426.77,,154354276.23,,,154354276.23,,,,0.4307,0.4307,-38037557.19,,,116316719.04,116316719.04,,,
100,172,000563,XSHE,2012-04-27,2012-03-31,2011-03-31,Q1,3,1,103695335.49,1296709.74,1471342.84,174633.1,25594350.78,27422594.07,1828243.29,66406313.28,,956231.94,,,,4892229.75,4549500.0,,27590452.2,1856090.17,15147895.07,4871576.75,1871745.38,3843144.83,,,,76104883.29,,5569.5,,,76099313.79,18657231.99,-510263.67,,56931818.13,,,56931818.13,,,,0.1588,0.1588,-9564716.99,,,47367101.14,47367101.14,0.0,,
101,172,000563,XSHE,2012-04-27,2012-03-31,2012-03-31,Q1,3,1,81739527.74,5139905.37,5313232.79,173327.42,68988902.37,69490630.55,501728.18,-7847691.24,,14061190.64,,,,1397220.6,,,36925177.16,4285662.47,32139466.07,177493.06,322555.56,,,,,44814350.58,,5502.0,,,44808848.58,11202212.14,0.0,,33606636.44,,,33606636.44,,,,0.0938,0.0938,1628653.74,,,35235290.18,35235290.18,0.0,,
102,172,000563,XSHE,2012-08-28,2012-06-30,2011-06-30,S1,6,1,157978722.06,5067964.14,5431605.37,363641.23,67767246.39,73055350.1,5288103.71,71945648.67,,-1941314.04,,,,10589676.9,4549500.0,,49385761.55,5725373.14,34490132.9,1044988.52,4282970.33,3842296.66,,,,108592960.51,,5569.5,,,108587391.01,24796092.22,-510263.67,,83281035.12,,,83281035.12,,,,0.2324,0.2324,-19077600.76,,,64203434.36,64203434.36,,,
103,172,000563,XSHE,2012-08-28,2012-06-30,2012-06-30,S1,6,1,205452715.84,19820683.21,20104392.56,283709.35,159395608.56,163222057.16,3826448.6,5879920.85,,15881722.62,,,,4474780.6,,,66925756.8,10295689.07,55795276.66,189679.95,645111.12,,,,,138526959.04,,5502.0,,,138521457.04,35522337.06,,,102999119.98,,,102999119.98,,,,0.2386,0.2386,94846279.97,,,197845399.95,197845399.95,,,
104,172,000563,XSHE,2012-10-29,2012-09-30,2011-09-30,Q3,9,1,219422114.35,10277078.83,10835784.91,558706.08,115014477.01,123875466.56,8860989.55,82494170.28,,-6238788.67,,,,13325676.9,4549500.0,,75788841.49,8480556.54,57607522.81,79320.65,5779144.83,3842296.66,,,,143633272.86,,10116.31,,,143623156.55,33231697.41,-389426.77,,110002032.37,,,110002032.37,,,,0.3069,0.3069,-32232790.06,,,77769242.31,77769242.31,,,
105,172,000563,XSHE,2012-10-29,2012-09-30,2012-09-30,Q3,9,1,368767474.9,67113985.3,67549007.11,435021.81,248971870.49,253139152.37,4167281.88,22973073.87,,15524822.66,,,,14183722.58,,,111630149.3,18382609.31,85193538.78,199710.17,7854291.04,,,,,257137325.6,404800.0,5502.0,,,257536623.6,65536346.62,,,192000276.98,,,192000276.98,,,,0.3995,0.3995,75780620.46,,,267780897.44,267780897.44,,,
106,172,000563,XSHE,2013-04-26,2012-12-31,2011-12-31,A,12,1,304422023.04,15471371.14,16206527.95,735156.81,187258530.1,201021777.06,13763246.96,96318272.05,,-15382017.15,,,,16206366.9,4549500.0,,109425108.25,14125631.92,75831625.78,8891904.84,6733649.05,3842296.66,,,,194996914.79,7892799.13,10116.31,,,202879597.61,48135894.61,-389426.77,,154354276.23,,,154354276.23,,,,0.4307,0.4307,-38037557.19,,,116316719.04,116316719.04,,,
